id,loss
252964,7.679820983367174
252965,8.38492216638337
252966,5.574525406329023
252967,5.072662897139548
252968,7.137771451818717
252969,8.292637890374948
252970,6.790266724695728
252971,7.222770449797494
252972,6.810399553881905
252973,7.14972051674393
252974,6.363990946736778
252975,6.298229315962279
252976,5.267176102218433
252977,6.766175246051607
252978,7.562215939420502
252979,6.998757697125872
252980,5.986652834052861
252981,7.01431134384357
252982,7.4088725472090395
252983,8.101367404515887
252984,9.077158932711713
252985,5.799424308084789
252986,7.506323947067357
252987,6.5291221112799205
252988,6.072215109560685
252989,7.779660177571056
252990,7.781480920054736
252991,5.796529736629677
252992,5.752504570133703
252993,6.594080718307573
252994,5.416685581479509
252995,7.642748060050224
252996,7.121484658506406
252997,7.166773103784101
252998,5.625810458208109
252999,6.615785911567388
253000,6.300301705814962
253001,5.874073780568016
253002,6.363883497698742
253003,6.016045098905504
253004,9.154491548300081
253005,6.954172586820509
253006,6.3522613710466596
253007,6.887495042258845
253008,6.425257575897727
253009,5.720293070032573
253010,6.176368490439972
253011,8.228908290980002
253012,7.097349030208246
253013,8.265933872856719
253014,6.037587478317892
253015,5.69741425090928
253016,7.377878002467235
253017,5.88085096669926
253018,6.67563693177733
253019,6.443422988961395
253020,6.358008523357626
253021,7.105793199028295
253022,6.738773864399084
253023,6.353073900496685
253024,6.302882153849608
253025,6.561978777934128
253026,6.713730799966998
253027,8.78459624045855
253028,5.996189819798448
253029,7.6841696539624795
253030,7.325281892634201
253031,5.687094747016269
253032,6.796062238458387
253033,7.823751340421697
253034,9.18823467377674
253035,7.012856182182285
253036,7.078652002763839
253037,7.174119327537775
253038,7.564696634746075
253039,4.937115504614853
253040,5.691362572014877
253041,8.10725192000526
253042,7.968283288577763
253043,6.138438424790781
253044,6.509699727634177
253045,8.478458472517909
253046,5.93010266301416
253047,6.5115315135368705
253048,6.947493026815923
253049,5.016554078136434
253050,6.088354484233461
253051,7.68817147249688
253052,7.4677475345629505
253053,6.353929456816272
253054,5.6599479945539
253055,7.0509287120287825
253056,7.191788989929777
253057,8.670325376050407
253058,5.600418347852054
253059,8.9352943460266
253060,7.479745089564516
253061,4.411371923959841
253062,8.163257852623673
253063,6.057595514094842
253064,5.627621098555006
253065,5.518305304221016
253066,7.241489135918533
253067,6.545109133052159
253068,7.095025593791266
253069,5.454909405568851
253070,6.593824337794524
253071,6.52700867062842
253072,6.250681010426988
253073,7.051876653524851
253074,5.876320912927447
253075,8.407961826187307
253076,7.390814110043072
253077,7.837228687275226
253078,7.066392855035829
253079,6.385221635022556
253080,5.841746707260676
253081,7.081958452543079
253082,7.034452860257204
253083,6.624260339744002
253084,6.560582260049991
253085,7.046233458665362
253086,6.311768977674723
253087,10.656355660470977
253088,5.920214262099525
253089,5.308855621933758
253090,6.958630200872105
253091,7.2562896843748295
253092,7.667300660367939
253093,7.1548288535924085
253094,6.774917632215095
253095,6.620717156734992
253096,5.570438150453298
253097,6.187262276428384
253098,7.155112279615212
253099,5.35227369661653
253100,7.984588672526992
253101,7.820286293083689
253102,7.848480258251327
253103,6.167787957520063
253104,7.7305543989499785
253105,6.01777270215563
253106,8.738148200983746
253107,6.192551677467935
253108,7.198251834517832
253109,6.185054947918901
253110,7.900397186238867
253111,6.776155004929786
253112,7.056092986934613
253113,6.407163983458724
253114,6.19419422633532
253115,7.5783837105882865
253116,5.631556538035322
253117,7.685472251765791
253118,6.9876663208550465
253119,6.086144516511795
253120,6.5837699461182195
253121,6.345200278997045
253122,7.121644183527236
253123,5.9426851450533515
253124,6.81179119823452
253125,7.135898323124186
253126,6.6144702075411885
253127,8.079522744386212
253128,6.561841362915
253129,5.965700011269647
253130,6.834207976505598
253131,5.531339135991022
253132,7.027631904179485
253133,7.259636633597121
253134,6.209688006184126
253135,8.430940670326354
253136,8.302325404356619
253137,7.420415588469198
253138,7.826862381002907
253139,7.45617863228332
253140,5.913089169333224
253141,6.578360352461617
253142,8.172252029969227
253143,6.438548481621474
253144,6.673002735290171
253145,5.627441127981507
253146,6.256367951798993
253147,7.284265595963173
253148,6.06859064030277
253149,7.294396517084949
253150,6.65127746160125
253151,6.829342997627464
253152,9.748176500881621
253153,7.32470908447553
253154,6.496045637782213
253155,5.851884575237051
253156,7.013018483537856
253157,8.957719004920344
253158,7.070384195380944
253159,6.4927861202559765
253160,5.173785120372026
253161,8.062509486583235
253162,7.019805923969632
253163,6.095689384124704
253164,6.356883564251346
253165,5.764335046273745
253166,7.11786045845646
253167,6.205232665417085
253168,7.704585740601578
253169,6.6973436796508405
253170,7.334280831989666
253171,7.296117147630276
253172,5.466127845966183
253173,5.859445329848516
253174,7.785882391809541
253175,6.855942538770224
253176,5.996644475282143
253177,5.914425584926368
253178,6.094099881069878
253179,7.311137405033526
253180,6.878566601223562
253181,8.48164356813153
253182,6.709514471310151
253183,6.257552405548051
253184,7.368949511378768
253185,6.805969180643076
253186,7.669026613878792
253187,7.723464281992555
253188,6.53167405204668
253189,5.454818703065124
253190,4.985245817247508
253191,7.620976675206615
253192,5.867172172087036
253193,6.2486818237492425
253194,7.9796155950281085
253195,5.621579658356076
253196,7.366297325943429
253197,6.81510438647144
253198,8.114853301161956
253199,5.327015795478135
253200,7.918408114170779
253201,7.175793635345752
253202,7.48741253423683
253203,5.831934309686019
253204,6.327844726071724
253205,6.979028557258802
253206,7.184509362107156
253207,7.705039307504072
253208,6.247489573601598
253209,6.903817007018726
253210,6.08101448130555
253211,7.115017302701576
253212,7.736550481537204
253213,6.151783407346536
253214,5.400267108211286
253215,6.878272731861721
253216,7.305336985824645
253217,8.30812806004571
253218,6.538489729294382
253219,6.167767615265884
253220,6.176842003979404
253221,5.456599189720138
253222,5.7393083379356815
253223,6.272066428854538
253224,5.666747410426247
253225,6.334094600152427
253226,6.078712768884934
253227,7.353448782096993
253228,6.022424318012026
253229,6.139322735578759
253230,5.096304556337562
253231,6.065499800447841
253232,6.065583845499872
253233,5.614714432387736
253234,6.0526776369303725
253235,5.388175033416288
253236,7.986636748159006
253237,6.599596185579914
253238,5.060136049823052
253239,7.234426974542108
253240,7.136823213479414
253241,7.763872196453082
253242,7.094740513521159
253243,7.34919667819854
253244,6.450861533859622
253245,4.703659787217642
253246,7.1671173682939475
253247,6.395830159153045
253248,5.763734202157176
253249,8.242673202318302
253250,7.532630506745924
253251,5.937598233040363
253252,7.446683611625371
253253,5.963413387003579
253254,8.19505132492517
253255,5.79115641671447
253256,4.960921264203243
253257,6.73939989975111
253258,8.183098949361899
253259,7.488193442423342
253260,6.463563048658343
253261,6.605422051241269
253262,8.297789909951343
253263,5.9211068759839005
253264,6.247710980662752
253265,4.994361681253524
253266,8.029506849088747
253267,7.268536120738297
253268,6.502690361589946
253269,5.079796929936805
253270,6.700374687391342
253271,6.396118912202914
253272,7.829364019820312
253273,6.697601235193165
253274,7.916511421020636
253275,8.214964503505415
253276,8.064252821137085
253277,7.659743754228147
253278,6.5186191125517015
253279,6.007684322825098
253280,6.933294569164525
253281,5.513395465735993
253282,6.015701973124632
253283,6.574661150997198
253284,6.754535502638253
253285,6.731637213001394
253286,7.219987015619405
253287,7.00104579140064
253288,6.724974091182818
253289,7.287403384098443
253290,7.200236938474792
253291,6.417846884925541
253292,6.922978794801978
253293,7.302838378816559
253294,7.796880944559978
253295,9.103343137466226
253296,7.106554900967722
253297,7.010006117809317
253298,7.0205758611802125
253299,8.57250190906338
253300,8.236504959419719
253301,6.05939259222052
253302,5.570651957968354
253303,6.920371052868003
253304,5.021898052322648
253305,5.963078431185139
253306,6.350849932878865
253307,7.294795966982854
253308,6.357965563943881
253309,5.720315732892309
253310,5.937229601041308
253311,7.366157872596319
253312,6.862835280141275
253313,6.048960253054856
253314,7.406806279397367
253315,9.202821320745748
253316,6.920092163509134
253317,6.245601888416318
253318,5.8152387443565345
253319,8.458610554989212
253320,6.671443353686721
253321,6.861968972009185
253322,7.040207064358692
253323,7.042746373832458
253324,7.917066093198394
253325,6.9353111881011245
253326,7.084732931600592
253327,8.456099535455111
253328,7.110901414594158
253329,7.221230097516942
253330,7.598346148447011
253331,6.377652675297842
253332,7.000057187847289
253333,6.777659166131809
253334,5.185715483233479
253335,5.645928801658489
253336,6.0519969297069425
253337,5.926887311911495
253338,7.449752110571456
253339,7.467349670554744
253340,6.20940149656879
253341,6.189656473312488
253342,9.304541859799665
253343,7.0965924319377995
253344,8.011290471488081
253345,6.000923141953331
253346,6.1786799393188865
253347,7.687225737454286
253348,8.037878564316083
253349,5.8575221163332545
253350,7.213748344637727
253351,6.2523398784526965
253352,5.962963666947239
253353,7.341631406066044
253354,6.801781359077968
253355,7.190199021046447
253356,7.087977044329918
253357,6.0828463433909405
253358,7.209958886858243
253359,5.718496763737267
253360,7.469127308310031
253361,8.646292920929435
253362,8.159357954239226
253363,5.7440339701484255
253364,7.601177471536183
253365,6.092800128935176
253366,6.428553579513307
253367,5.690134788006119
253368,5.750542203358369
253369,6.105176707171777
253370,8.306641432079397
253371,6.722557880306897
253372,7.468817307247455
253373,7.27726552126516
253374,8.289761069958937
253375,6.779713049674688
253376,7.114230762486151
253377,7.049491893075858
253378,8.044204925321354
253379,4.920021196050787
253380,7.576052554492635
253381,6.51266815895701
253382,7.9337817283698175
253383,8.320872239887164
253384,8.309859899888211
253385,6.921805990914948
253386,4.958791431311858
253387,4.450587907512904
253388,7.234683348168148
253389,7.090768082954573
253390,8.356354287170213
253391,7.59396442660131
253392,6.669536962695397
253393,6.431684111683571
253394,6.631938280863789
253395,6.218658936914846
253396,7.850033077696256
253397,7.087335967018452
253398,5.930426202726799
253399,6.560304027243447
253400,5.855206119191548
253401,7.853604066383011
253402,6.1287075385022085
253403,7.237310530754922
253404,8.63764808794959
253405,5.991473609826475
253406,7.952195452499653
253407,7.045828830060791
253408,7.081137815955771
253409,8.326789659306232
253410,6.065751008497869
253411,6.998334636620511
253412,7.188571592700807
253413,6.733936640260394
253414,7.142754895637338
253415,8.242927465146368
253416,5.5849892125288605
253417,7.243926714424392
253418,6.166771733596163
253419,6.582624044911186
253420,5.88821605021747
253421,5.219145414918906
253422,6.89442444238807
253423,5.957162869206338
253424,7.556357474058335
253425,6.439381248227082
253426,6.975028513629435
253427,6.801207757225069
253428,6.125936778004161
253429,6.4161069083165785
253430,7.043658317512283
253431,6.62499153660242
253432,7.148926539148298
253433,7.161652929560059
253434,8.26110376039903
253435,6.941096297979135
253436,6.910904772276492
253437,6.738140959815851
253438,5.662698482547538
253439,9.435305821799197
253440,6.957289472349204
253441,4.794246871567016
253442,7.890669457305141
253443,6.024724341661363
253444,8.266388963923948
253445,6.1969503117334455
253446,7.643225739091587
253447,6.058558846369685
253448,5.824214454991693
253449,7.338304480164206
253450,6.089427590205148
253451,5.922646618188928
253452,7.252249516259288
253453,5.929333724666724
253454,6.715739921727603
253455,5.890016846618282
253456,6.2671739803097495
253457,6.8802660723572755
253458,6.470757406633966
253459,6.826283803200702
253460,7.542130736912218
253461,5.383575933114745
253462,8.931045429100543
253463,5.331175440947006
253464,7.572337105179723
253465,6.193108909375104
253466,7.345703238571238
253467,7.069192092444199
253468,6.437712841431958
253469,8.968140350325447
253470,7.228072316187944
253471,6.121942547040269
253472,5.386255625985326
253473,6.092374264092383
253474,8.963593720174812
253475,7.077290405320571
253476,6.693378400784703
253477,6.0112472653968645
253478,5.233525637220672
253479,6.774189769767587
253480,6.088304281698479
253481,6.718705651794013
253482,6.385318147525177
253483,7.470179634368836
253484,8.159619774070269
253485,6.376401372185914
253486,8.005245149802237
253487,5.958371297664521
253488,6.714785669600398
253489,5.985977161054831
253490,6.764928920977344
253491,7.212779962687665
253492,6.5035456102059825
253493,5.34586916247622
253494,7.29869630426917
253495,6.176517453817744
253496,7.413355583162398
253497,6.656408959722425
253498,5.251199188867452
253499,8.11642490368728
253500,7.209817644099414
253501,7.165357220118412
253502,7.869061324315238
253503,5.817071979335885
253504,8.749433182862798
253505,6.454077629317244
253506,8.264696346743609
253507,7.493148920169913
253508,5.6846918462669045
253509,4.5761932114181
253510,8.360010567874976
253511,7.968797460699678
253512,6.922373534251409
253513,7.954037753633801
253514,6.826115887102378
253515,6.614912401688863
253516,5.079549340936168
253517,6.503560750442162
253518,6.490088222990028
253519,8.457278441957737
253520,7.142551599816384
253521,6.354715138308097
253522,7.5066247928990135
253523,6.693842882824817
253524,5.993803151058079
253525,8.392747018113091
253526,6.501482218117386
253527,8.228088395927895
253528,6.939503320728588
253529,5.230232166692293
253530,5.718607529819484
253531,5.457383046865165
253532,7.027004166807275
253533,7.227301920906783
253534,7.874331478156269
253535,9.23370643808641
253536,5.9456485570224515
253537,7.720795630966399
253538,7.1723328838752165
253539,6.279464579096915
253540,6.686173287251562
253541,5.16010506804285
253542,6.62125454651031
253543,8.027667993185114
253544,8.876559888027993
253545,6.784155473906294
253546,7.300793597745582
253547,6.098047322567229
253548,8.369705692790516
253549,7.077947654991439
253550,9.150365650800946
253551,8.295064857183048
253552,6.816723327695467
253553,6.804013489258536
253554,6.246807200766924
253555,7.092754491862294
253556,6.53256684133308
253557,6.019578357572313
253558,6.965497437526739
253559,9.599977087636509
253560,8.497212478635662
253561,7.298325615025166
253562,6.451377271090501
253563,5.962289669096135
253564,7.912693182401721
253565,6.664204636287102
253566,6.757653807475975
253567,6.108261720109089
253568,6.590812083276285
253569,7.0353375379080925
253570,6.788401133580424
253571,7.378312225636074
253572,7.347153117870099
253573,6.40711493138282
253574,7.335556331240777
253575,5.793756621772693
253576,6.541356323775048
253577,7.57762381738055
253578,8.130951194669162
253579,6.005552269799448
253580,5.897517885180225
253581,6.284223681828508
253582,7.248515184182093
253583,6.432087042371975
253584,7.246483142476734
253585,6.897702136065252
253586,6.75626305469325
253587,7.026605556402246
253588,5.727747071655016
253589,8.110470176061536
253590,6.952949742874777
253591,6.689902743019754
253592,5.627576013290983
253593,7.577171482154789
253594,5.886621265226851
253595,6.266463228873307
253596,5.917664663293367
253597,7.034669948408797
253598,5.726164179519875
253599,6.696260556003711
253600,6.255487003014541
253601,6.727374534874371
253602,6.164797407409978
253603,6.899163128396688
253604,6.026231431574836
253605,5.386034260548855
253606,7.236270486252865
253607,6.7339991140256386
253608,5.357695214047986
253609,6.392623657856913
253610,5.5651523245713
253611,6.366767158455886
253612,9.022290256213953
253613,6.922083617536843
253614,12.274223801297616
253615,6.480472602717562
253616,7.003039354044367
253617,5.520077610834692
253618,6.246024574502127
253619,4.509917150849917
253620,6.298562874833836
253621,5.60253233890189
253622,6.788608185168297
253623,7.072920283715951
253624,6.265982035436147
253625,8.276706988859232
253626,6.32588614707683
253627,5.307158960743962
253628,6.024640402484416
253629,7.8985625030917355
253630,7.24413377887424
253631,6.59972822109323
253632,8.309360666693664
253633,6.954714904687383
253634,5.753061404113717
253635,7.996887353856836
253636,6.206247517208218
253637,6.603191266267145
253638,6.502380146564219
253639,5.193536337589343
253640,6.134778808390879
253641,5.659688453059843
253642,6.555940112420877
253643,9.111875629942192
253644,7.453182022821516
253645,7.659972078114173
253646,6.618659613069863
253647,8.668697739719637
253648,5.207486210121406
253649,7.034976609885875
253650,8.424868316994493
253651,5.335688008688255
253652,7.360065040769969
253653,8.274795616587761
253654,6.841377982910285
253655,9.711264153068257
253656,6.12908952422291
253657,4.397885433838787
253658,6.53791705301152
253659,8.670897912196374
253660,4.278619988843336
253661,6.247114039190294
253662,8.083233378858385
253663,7.972166174871085
253664,6.682803682917785
253665,8.920984321643914
253666,5.028682746325925
253667,6.911558880838701
253668,6.121376345372286
253669,5.361615088877642
253670,6.979954356499056
253671,5.736770225229981
253672,7.603465286821036
253673,4.758615065044263
253674,5.575724116092057
253675,4.0180053296124445
253676,8.271728936449003
253677,7.029220947640817
253678,7.148563656552689
253679,8.550403215928352
253680,5.521287605822816
253681,6.687853618706255
253682,6.961894083393711
253683,6.625731128964947
253684,6.631602295410658
253685,7.67599467039712
253686,8.105252351323253
253687,7.695068587560119
253688,7.560883334696169
253689,5.815797460145102
253690,6.84529022928731
253691,7.400952238502151
253692,4.888738645084085
253693,7.811552136803036
253694,7.315209257199205
253695,6.889221546406626
253696,7.849485152004854
253697,6.285716859355203
253698,6.318576955442931
253699,9.517338634669095
253700,5.425073436874603
253701,8.72506970225357
253702,5.968019063988609
253703,7.819396472888371
253704,6.2152475156531315
253705,6.474498030999428
253706,6.51531636719315
253707,7.704009926478697
253708,6.287548213651445
253709,8.328690115754728
253710,6.56651323397172
253711,7.0087586028398015
253712,7.614588960172777
253713,6.990558038140143
253714,7.2323708022172335
253715,6.14991618823789
253716,7.469824416560149
253717,7.167215900370403
253718,6.5126622986406195
253719,5.007387514004379
253720,6.041964736220077
253721,6.241377892847384
253722,6.94534531376225
253723,6.331823532074786
253724,8.617322999544212
253725,7.406124699018463
253726,5.607427378725692
253727,5.886443610404489
253728,6.537211346117295
253729,5.747581760065977
253730,4.79721452811871
253731,6.183899392202448
253732,4.719310525525032
253733,7.498901304067083
253734,6.507852377729376
253735,6.665142207947429
253736,7.43502997382352
253737,7.382991810640588
253738,7.35209694191207
253739,7.582448457922293
253740,4.24280906290493
253741,5.71069731998402
253742,5.913645305823997
253743,8.432403044930814
253744,5.798988772519061
253745,5.47787556535618
253746,7.94634501923216
253747,6.984957643422862
253748,7.2471021039426144
253749,8.02381597005146
253750,5.918003223853807
253751,6.17573589248529
253752,4.837581897274314
253753,4.620864585418353
253754,8.527726202640611
253755,5.678841191981691
253756,8.394010849108057
253757,4.982962184148835
253758,6.110140939517738
253759,5.088069306727529
253760,6.1076782045729985
253761,7.375334540947308
253762,7.485540743385972
253763,6.942789266089717
253764,5.3173666013169125
253765,6.426220724512691
253766,7.1801049708720175
253767,7.597825719665104
253768,6.603871626338451
253769,8.309936092725309
253770,7.259511255242176
253771,8.299731446180063
253772,6.600143383322599
253773,5.511907956307877
253774,8.131557372841023
253775,6.021507964004448
253776,7.822864823550351
253777,7.38740968060017
253778,7.628009451331841
253779,6.2123743062416255
253780,5.220864799898139
253781,7.287436904838133
253782,7.275316516827489
253783,6.131896719609064
253784,7.070208861218698
253785,6.280507848342831
253786,7.680905281638609
253787,7.5437720239757775
253788,6.7019258762722345
253789,8.106542266056861
253790,7.683418436846883
253791,6.94256907957386
253792,7.32492656182762
253793,5.920735078656359
253794,7.113539605673898
253795,6.741806404014104
253796,7.398080263975026
253797,8.910682152214948
253798,6.221325786965506
253799,8.198672943110362
253800,5.466463037740421
253801,7.146002272428456
253802,6.279556256988669
253803,6.535753605131513
253804,7.618451221599629
253805,7.437417913655459
253806,6.309368476007217
253807,7.657365576841959
253808,6.522712089834205
253809,7.176524962000642
253810,7.0011533283273835
253811,5.331860549843987
253812,7.324988428113959
253813,7.598352959712348
253814,7.741552600742554
253815,8.021231780396853
253816,6.437917296852108
253817,5.214919091264861
253818,6.547566341680819
253819,6.407577047900182
253820,7.464327553619712
253821,5.403082877552952
253822,7.694420997736932
253823,6.2693395321525625
253824,6.261409901744091
253825,6.718945044815699
253826,8.790821082576906
253827,6.959928242483524
253828,7.834370310715994
253829,7.300117284556489
253830,6.696088926958991
253831,7.336000317582429
253832,7.046807521929538
253833,6.779484941734205
253834,6.392121575018369
253835,6.444006865072819
253836,6.398523353246658
253837,6.168338360320694
253838,7.892514059456592
253839,5.486620338174034
253840,6.1958300302559195
253841,7.391946987940103
253842,7.641187375278673
253843,6.428713693189966
253844,6.593072544451776
253845,7.013026614906993
253846,7.2212659881526955
253847,6.829917429345842
253848,6.563912548439277
253849,5.078878708516305
253850,6.858770353407161
253851,6.849390956913141
253852,6.603039285542966
253853,6.15944482380022
253854,6.850335601586241
253855,8.86709580242034
253856,6.995720503952483
253857,7.178912990357042
253858,4.809917793323177
253859,8.377771608648127
253860,5.819329968589692
253861,7.534527164343277
253862,4.924518589856522
253863,5.221943065682731
253864,5.354023846444496
253865,5.07247042833829
253866,6.931911872112705
253867,7.19394273761397
253868,5.478414305848819
253869,6.257721475258382
253870,6.426485913033475
253871,6.4469205463659085
253872,8.389111169455985
253873,5.748737917786117
253874,6.564462536440898
253875,6.9902438558243025
253876,6.242435682182778
253877,7.1083749179555085
253878,8.281383707208445
253879,5.519501742482526
253880,7.7650339407897695
253881,6.466105638338582
253882,7.414355787315524
253883,6.735235269549796
253884,6.782778359897285
253885,6.324570654327235
253886,8.353280432919131
253887,8.087299507554727
253888,8.232059058239985
253889,6.991027405769846
253890,7.1102301811712785
253891,6.872269464159081
253892,4.795012096262226
253893,6.847478004467812
253894,8.314122117561265
253895,6.783049188416419
253896,7.2574199548023195
253897,8.490979960385088
253898,6.808650396363187
253899,6.0000309868119155
253900,5.648225710874875
253901,7.190726645267629
253902,5.8896363132800165
253903,6.611262241333693
253904,8.73487061940658
253905,6.533923650637064
253906,6.360332470255885
253907,6.151603947276711
253908,6.518892778195399
253909,8.803466041874762
253910,6.014055008948801
253911,8.183977144484283
253912,5.445915850071799
253913,6.686588440082484
253914,8.117079195192552
253915,6.984757609434047
253916,6.911455518928727
253917,6.279997024185743
253918,6.671257365319297
253919,5.043074181812097
253920,6.991203998139988
253921,6.721898473371065
253922,5.44334518523683
253923,7.443715133356725
253924,7.019992067963065
253925,8.390785110164929
253926,7.302048552351111
253927,7.871432679233398
253928,6.86861619839702
253929,5.805597370368063
253930,5.4760083364779435
253931,8.235914140906205
253932,6.350126420401595
253933,7.37067318985238
253934,6.675808218268406
253935,6.254438194765719
253936,6.224177887268769
253937,7.269496922954899
253938,7.685401176283405
253939,9.857565831016698
253940,5.9779209533316005
253941,7.087118407158111
253942,6.063191548852486
253943,6.337882973049981
253944,7.646030411471015
253945,6.887817575715364
253946,6.667295069007252
253947,5.266094958283752
253948,6.696442741507355
253949,6.083275162433708
253950,6.671039496599322
253951,6.374049079402582
253952,8.043722825947999
253953,10.244518405704934
253954,5.94292956497286
253955,6.581649557361719
253956,5.200118482133867
253957,5.756234402878156
253958,7.111602476819701
253959,6.010868297438512
253960,6.328024781432609
253961,6.630422129777832
253962,7.261483515660537
253963,6.126084740964479
253964,5.425628338565252
253965,7.658313643506382
253966,5.828350372641528
253967,7.815460016440527
253968,6.491392481042198
253969,5.106448873959414
253970,6.675204537190272
253971,4.647037929976976
253972,6.297030094492112
253973,6.559262370530684
253974,7.704066440761728
253975,5.6623176793161125
253976,8.018096692666406
253977,5.688081190754705
253978,7.551038455765846
253979,7.1662106857412615
253980,5.890160350643592
253981,8.39757904646009
253982,5.885480982175829
253983,7.519558651091939
253984,4.92397865104491
253985,6.75838050006165
253986,5.850876097323123
253987,7.039674416657441
253988,9.341416276613465
253989,7.187780030457737
253990,6.744127884014772
253991,5.861242650345935
253992,6.80555914786141
253993,6.846513627179421
253994,7.842945828849738
253995,6.215800651124924
253996,6.552326756647592
253997,7.287643912792327
253998,6.776719031707685
253999,6.353373628471629
254000,6.645898497611663
254001,6.506156020067892
254002,8.298833513237884
254003,8.359694271087537
254004,6.068203156199277
254005,5.311245054573465
254006,7.469997889013707
254007,6.372045135292968
254008,4.70498260456162
254009,6.215241270918304
254010,7.774903761519753
254011,8.799131837990842
254012,7.207073974494878
254013,6.701137617152647
254014,7.282293730595782
254015,5.408292088337917
254016,6.026991648357695
254017,7.072890500945246
254018,5.641832636561079
254019,6.613090481208091
254020,6.580389271593626
254021,6.373250587688561
254022,7.187792810041594
254023,6.706687955826455
254024,6.0479777839416204
254025,5.9652857549562
254026,8.344970979324108
254027,6.698391617063382
254028,6.284843193461286
254029,6.0747519453252075
254030,7.420439595666442
254031,4.986601295807808
254032,6.382575312697689
254033,6.937210893643496
254034,7.166807376420217
254035,6.242612308218457
254036,4.467784325929739
254037,5.862213424641251
254038,6.794710828339204
254039,7.497491452117285
254040,5.986600094376062
254041,6.58694098100748
254042,6.69600207311743
254043,6.410425431246978
254044,6.484853185707402
254045,6.4530401720692145
254046,8.055389441230373
254047,5.478821981258525
254048,5.541457265904279
254049,6.431389435077646
254050,5.797560164463742
254051,7.019600989461462
254052,9.256343536340601
254053,6.946039691705526
254054,7.386221432468382
254055,6.2554179223141375
254056,6.4261316366844214
254057,7.134278306901403
254058,7.267882492749871
254059,6.957847432900265
254060,8.703784250331474
254061,6.701735229345397
254062,6.655563992543685
254063,6.376799659227844
254064,4.082040856333462
254065,7.53492214269653
254066,6.387266642099967
254067,6.897736678153711
254068,7.858830859710191
254069,8.794562621605701
254070,5.555929688941111
254071,7.093293013296607
254072,4.5320615519389085
254073,6.172010250242682
254074,6.93174684643188
254075,5.659005771939858
254076,6.33038384675352
254077,4.401940682777351
254078,6.124189490091986
254079,7.967641722207521
254080,6.028719163133584
254081,3.8309038704598177
254082,6.7026176127061845
254083,4.892674227570561
254084,8.177480860706687
254085,6.933863128356927
254086,6.293797853146804
254087,5.7892973835065895
254088,6.808418889421153
254089,6.064771625496916
254090,7.691754446014605
254091,4.840953778811903
254092,8.149566195390676
254093,7.501493832599864
254094,6.468378838009917
254095,7.086717862341763
254096,6.3349635594021345
254097,6.07401718020053
254098,6.833006272191104
254099,6.702724338529941
254100,5.932864995079466
254101,5.497933644534309
254102,5.21763026084869
254103,8.509771154375935
254104,5.904534806549877
254105,7.905304416897386
254106,5.117112269663434
254107,7.8224967469815585
254108,7.446133156681079
254109,7.208095105032789
254110,9.359918956466649
254111,6.322809805886312
254112,7.097672283058194
254113,4.969112608173074
254114,6.272524850045369
254115,6.006716083099816
254116,6.1340369583942405
254117,6.797514956969687
254118,5.914245068113889
254119,5.100456165177246
254120,6.32112276869837
254121,7.560476831997064
254122,8.097454574257133
254123,7.89365894486126
254124,7.577374836778594
254125,7.3297607567238865
254126,7.317418927959485
254127,7.756568894084659
254128,6.057733013891268
254129,5.288080077814188
254130,6.255883312130226
254131,7.271785372175955
254132,7.506911023205927
254133,6.610267410453277
254134,8.66189759227079
254135,6.050436590117464
254136,7.300346874864848
254137,7.369265520543826
254138,6.912917774043674
254139,6.562533329473356
254140,8.122802104699707
254141,9.593637854394046
254142,5.570530341056021
254143,8.757483329093581
254144,7.988501531009978
254145,6.433439229261354
254146,6.835618822285465
254147,7.261097681485752
254148,5.730824112795163
254149,8.425998621555964
254150,7.15371693326632
254151,6.007309630065531
254152,7.4726177181194
254153,6.263952105664671
254154,9.328763623553792
254155,7.0064873846852755
254156,6.384752894407212
254157,4.81490156414678
254158,6.393866467105264
254159,6.118572435944366
254160,8.457665544468822
254161,7.385365192437623
254162,7.898207055757376
254163,6.447616604308539
254164,6.102492265110941
254165,7.131399997021665
254166,6.110264705725591
254167,6.486101408733662
254168,6.844565635923179
254169,5.382433127671473
254170,7.020179984332576
254171,4.6232078283941185
254172,7.528014632343835
254173,6.288340843182232
254174,7.140372698725251
254175,7.797962806580041
254176,5.691270334679437
254177,6.217906300670783
254178,8.677903931084062
254179,7.385896145681625
254180,7.956324524648644
254181,9.228586319721666
254182,8.162878655138957
254183,6.077129244985018
254184,9.117755240002069
254185,5.238314163190527
254186,6.8295621577020995
254187,7.078409244781271
254188,5.596517642483699
254189,6.132410270865264
254190,7.388007778689186
254191,7.106531622115687
254192,7.6350072114143
254193,6.698657220865346
254194,5.710338585580951
254195,7.437289382532014
254196,6.170590898669756
254197,6.621759165368322
254198,6.759670878808641
254199,7.660387415476167
254200,7.406367708966565
254201,4.988501976834944
254202,5.816619373673678
254203,6.447199791390588
254204,7.534443249012892
254205,9.500208245094068
254206,8.613551101148023
254207,7.345104282286084
254208,5.912525423467019
254209,6.481714344470544
254210,5.432368419560113
254211,7.641181760753266
254212,8.389776901595843
254213,6.891677505016997
254214,8.50149198667715
254215,6.688592551707987
254216,7.506083075397386
254217,8.482901216148115
254218,7.717852100009151
254219,4.742124674710265
254220,7.264211297391665
254221,7.421695547110609
254222,5.666426762834613
254223,7.940034456847797
254224,5.804016971910911
254225,7.265714370546071
254226,3.923808345540991
